Cand_Name,Cand_Id,Cand_Office,Cand_Office_St,Cand_Office_Dist,Cand_Party_Affiliation,Cand_Incumbent_Challenger_Open_Seat,Total_Receipt,Total_Disbursement,Cand_State,Individual_Contribution,Other_Committee_Contribution,Party_Committee_Contribution,GE WINNER INDICATOR
"CARLSON, STEPHEN WAYNE",S4MN00437,S,MN,0,DEM,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"ALI, ALI CHEHEM",S8MN00651,S,MN,0,DEM,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"ANDERSON, MERRILL",S8MN00644,S,MN,0,REP,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"EMERY, STEPHEN ALLEN",S8MN00669,S,MN,0,DEM,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"ANDERSON, RAE HART",S8MN00677,S,MN,0,REP,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"BEY, NIKOLAY N",S4MN00338,S,MN,0,REP,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"SMITH, TINA",S8MN00578,S,MN,0,DEM,INCUMBENT,8237522.22,7308790.74,MN,6474639.27,1365896.66,0.0,0.0
"HOUSLEY, KARIN",S8MN00586,S,MN,0,REP,CHALLENGER,4049032.91,3689562.27,MN,3295244.95,472600.0,52700.0,0.0
"WELLINGTON, SARAH",S8MN00735,S,MN,0,OTH,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"LOMBARDI-OLIVE, CAMILLE",S8MO00194,S,MO,0,REP,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"MONETTI, RAFFAELE ANTONIO",S8MO00137,S,MO,0,REP,CHALLENGER,595514.13,588889.37,MO,514989.13,3500.0,0.0,0.0
"SYKES, B COURTLAND",S8MO00178,S,MO,0,REP,CHALLENGER,34293.0,30921.0,MO,25263.0,0.0,0.0,0.0
"SMITH, CHRISTINA",S8MO00301,S,MO,0,REP,CHALLENGER,5137.0,5112.0,MO,25.0,0.0,0.0,0.0
"AKIN, W TODD",S2MO00429,S,MO,0,REP,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"HAWLEY, JOSHUA DAVID",S8MO00160,S,MO,0,REP,CHALLENGER,10221143.05,7376209.58,MO,7899668.06,919841.1,47400.0,1.0
"KREMBS, BRADLEY STEWART",S8MO00210,S,MO,0,REP,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"PETERSEN, AUSTIN",S8MO00145,S,MO,0,REP,CHALLENGER,650946.49,648632.85,MO,632416.41,6000.0,0.0,0.0
"NICHOLS, KRISTI",S0MO00290,S,MO,0,REP,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"RYMAN, FRED",S6MO00453,S,MO,0,REP,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"FAUST, DAVID",S8MO00228,S,MO,0,DEM,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"GONZALEZ, TRAVIS",S8MO00236,S,MO,0,DEM,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"HOGAN, JOHN",S8MO00244,S,MO,0,DEM,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"STEINMAN, LEONARD JOSEPH II",S8MO00251,S,MO,0,DEM,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"WRIGHT, CARLA (COFFEE)",S8MO00269,S,MO,0,DEM,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"HAGG, BRIAN G",S8MO00277,S,MO,0,REP,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"PATTERSON, KEN",S8MO00285,S,MO,0,REP,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"PFEIFER, PETER",S8MO00293,S,MO,0,REP,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"BAUER, JEROME",S8MO00319,S,MO,0,GRE,CHALLENGER,0.0,0.0,MO,0.0,0.0,0.0,0.0
"MCCASKILL, CLAIRE",S6MO00305,S,MO,0,DEM,INCUMBENT,33385760.03,32377898.9,MO,28041559.83,2285646.54,0.0,0.0
"CAMPBELL, JAPHETH RAY",S8MO00152,S,MO,0,LIB,CHALLENGER,1685.0,1540.57,MO,875.0,0.0,500.0,0.0
"O''DEAR, CRAIG S",S8MO00202,S,MO,0,IND,CHALLENGER,623002.46,570879.6,MO,401935.36,0.0,0.0,0.0
"CRAIN, JO",S8MO00327,S,MO,0,GRE,CHALLENGER,5839.87,5739.87,MO,100.0,0.0,200.0,0.0
"EARL, ANGELICA",S8MO00186,S,MO,0,DEM,CHALLENGER,2802.0,3671.0,MO,2650.0,152.0,0.0,0.0
"GARLAND, JAMES JERONE",S8MS00279,S,MS,0,DEM,OPEN,0.0,1201.0,MS,0.0,0.0,0.0,0.0
"BOYANTON, RICHARD WARREN",S8MS00238,S,MS,0,REP,CHALLENGER,60000.0,0.0,MS,250.0,0.0,0.0,0.0
"O'HARA, SHAWN",S4MS00062,S,MS,0,REF,CHALLENGER,0.0,0.0,MS,0.0,0.0,0.0,0.0
"BOHREN, JENSEN MR",S8MS00220,S,MS,0,DEM,CHALLENGER,4447.0,4577.0,MS,1994.0,1.0,0.0,0.0
"HYDE-SMITH, CINDY",S8MS00261,S,MS,0,REP,OPEN,3908771.01,3704311.06,MS,2165672.92,1095605.0,47400.0,0.0
"ESPY, MICHAEL",S8MS00287,S,MS,0,DEM,OPEN,2459673.4,2211462.55,MS,2032468.41,275465.8,1571.83,0.0
"MCDANIEL, CHRISTOPHER BRIAN",S4MS00120,S,MS,0,REP,OPEN,583102.92,512516.74,MS,521697.92,5150.0,1000.0,0.0
"WICKER, ROGER F",S8MS00196,S,MS,0,REP,INCUMBENT,5928579.47,4988255.5,MS,3388240.28,1980984.0,0.0,1.0
"BARTEE, TOBEY BERNARD",S8MS00295,S,MS,0,DEM,OPEN,4058.0,17091.0,MS,4058.0,0.0,0.0,0.0
"MAURICE, VICTOR G.",S8MS00329,S,MS,0,DEM,OPEN,0.0,0.0,MS,0.0,0.0,0.0,0.0
"BEDWELL, DANNY",S8MS00337,S,MS,0,LIB,OPEN,0.0,0.0,MS,0.0,0.0,0.0,0.0
"SCOTT, OMERIA LANE",S8MS00311,S,MS,0,DEM,CHALLENGER,20000.0,15808.0,MS,0.0,0.0,0.0,0.0
"SHERMAN, HOWARD",S8MS00246,S,MS,0,DEM,CHALLENGER,1207911.0,1207909.33,MS,267411.0,500.0,0.0,0.0
"SHELTON, JASON",S8MS00303,S,MS,0,DEM,OPEN,75313.0,72187.0,MS,60165.0,1000.0,0.0,0.0
"BARIA, DAVID WAYNE",S8MS00253,S,MS,0,DEM,OPEN,781291.21,702696.92,MS,751590.21,22700.0,6925.0,0.0
"FAGG, RUSSELL C",S8MT00275,S,MT,0,REP,CHALLENGER,1209961.0,1225646.0,MT,1069123.0,10000.0,0.0,0.0
"KELLY, STEVE",S8MT00283,S,MT,0,GRE,CHALLENGER,0.0,0.0,MT,0.0,0.0,0.0,0.0
"OLSZEWSKI, ALBERT DAVID",S8MT00200,S,MT,0,REP,CHALLENGER,326245.0,326244.0,MT,217987.0,5180.0,0.0,0.0
"BRECKENRIDGE, RICK",S8MT00309,S,MT,0,LIB,CHALLENGER,0.0,0.0,MT,0.0,0.0,0.0,0.0
"MURRAY, RONALD",S8MT00226,S,MT,0,REP,CHALLENGER,1455.0,1348.0,MT,455.0,0.0,0.0,0.0
"DEAN, WILLIAM JAMES",S8MT00242,S,MT,0,REP,CHALLENGER,0.0,0.0,MT,0.0,0.0,0.0,0.0
"DEAN, SARAH ALEXIS",S8MT00259,S,MT,0,DEM,CHALLENGER,0.0,0.0,MT,0.0,0.0,0.0,0.0
"STRANDBERG, GREG",S8MT00267,S,MT,0,DEM,CHALLENGER,0.6,0.0,MT,0.0,0.0,0.0,0.0
"TESTER, JON",S6MT00162,S,MT,0,DEM,INCUMBENT,16942925.27,16881373.61,MT,13467613.0,2278789.0,0.0,1.0
"ROSENDALE, MATT",S8MT00234,S,MT,0,REP,CHALLENGER,5034075.45,4515910.18,MT,3945590.93,534933.0,49400.0,0.0
"ADAMS, TIMOTHY",S8MT00291,S,MT,0,GRE,CHALLENGER,0.0,0.0,MT,0.0,0.0,0.0,0.0
"DOWNING, TROY",S8MT00218,S,MT,0,REP,CHALLENGER,1495357.0,1484729.0,MT,388890.0,5500.0,0.0,0.0
"ABRAMS, MARCIA KAREN DR PHD",S6NC00324,S,NC,0,REP,CHALLENGER,0.0,0.0,NC,0.0,0.0,0.0,
"PEYER, DUSTIN DAVID",S8ND00096,S,ND,0,DEM,CHALLENGER,0.0,0.0,ND,0.0,0.0,0.0,0.0
"SCHAFFNER, PAUL",S8ND00112,S,ND,0,REP,CHALLENGER,0.0,0.0,ND,0.0,0.0,0.0,0.0
"O''NEILL, THOMAS E.",S8ND00138,S,ND,0,REP,CHALLENGER,0.0,0.0,ND,0.0,0.0,0.0,0.0
"CAMPBELL, TOM",S8ND00104,S,ND,0,REP,CHALLENGER,0.0,0.0,ND,0.0,0.0,0.0,0.0
"HEITKAMP, HEIDI",S2ND00099,S,ND,0,DEM,INCUMBENT,25353646.63,14829846.65,ND,21622644.44,2818053.57,1000.0,0.0
"CRAMER, KEVIN MR.",S8ND00120,S,ND,0,REP,CHALLENGER,5584357.5,5003819.89,ND,3451705.44,1347975.0,57500.0,1.0
"WATSON, TODD",S4NE00157,S,NE,0,REP,CHALLENGER,64323.0,64321.0,NE,28523.0,0.0,0.0,0.0
"SVOBODA, FRANK B",S8NE00224,S,NE,0,DEM,CHALLENGER,50000.0,2853.0,NE,0.0,0.0,0.0,0.0
"HEIDEL, JACK",S8NE00190,S,NE,0,REP,CHALLENGER,0.0,0.0,NE,0.0,0.0,0.0,0.0
"JANICEK, CHRIS EDWARD MR",S8NE00216,S,NE,0,DEM,CHALLENGER,0.0,0.0,NE,0.0,0.0,0.0,0.0
"FISCHER, DEBRA S",S2NE00094,S,NE,0,REP,INCUMBENT,4312940.42,4031719.51,NE,2206224.93,1768893.0,0.0,1.0
"MACEK, DENNIS FRANK",S8NE00208,S,NE,0,REP,CHALLENGER,28600.0,28634.0,NE,1214.0,0.0,0.0,0.0
"MARVIN, LARRY",S8NE00141,S,NE,0,DEM,CHALLENGER,35207.23,32511.0,NE,0.0,0.0,0.0,0.0
"RAYBOULD, JANE MICHELE",S8NE00182,S,NE,0,DEM,CHALLENGER,2003294.75,1839410.31,NE,1766182.71,151000.0,0.0,0.0
"STEIN, JEFFREY LYNN",S8NE00232,S,NE,0,REP,CHALLENGER,0.0,0.0,NE,0.0,0.0,0.0,0.0
"SCHULTZ, JIM",S8NE00240,S,NE,0,LIB,CHALLENGER,0.0,0.0,NE,0.0,0.0,0.0,0.0
"USMAN, MUHAMMAD",S8NJ00442,S,NJ,0,IND,CHALLENGER,0.0,0.0,NJ,0.0,0.0,0.0,0.0
"KABIR, MOHAMMAD SHAHJAHAN",S8NJ00467,S,NJ,0,DEM,CHALLENGER,0.0,0.0,NJ,0.0,0.0,0.0,0.0
"SINGH, HIRSH",S8NJ00483,S,NJ,0,REP,CHALLENGER,0.0,0.0,NJ,0.0,0.0,0.0,0.0
"WATSON, JERRY B",S4NJ00300,S,NJ,0,REP,CHALLENGER,0.0,0.0,NJ,0.0,0.0,0.0,0.0
"PEZZULLO, RICHARD J",S4NJ00169,S,NJ,0,REP,CHALLENGER,117237.0,118297.4,NJ,8596.0,0.0,0.0,0.0
"GOLDBERG, BRIAN DAVID MR",S4NJ00292,S,NJ,0,REP,CHALLENGER,10810.0,9827.02,NJ,6775.0,0.0,0.0,0.0
"MCCORMICK, LISA A",S8NJ00525,S,NJ,0,DEM,CHALLENGER,0.0,0.0,NJ,0.0,0.0,0.0,0.0
"HOFFMAN, MADELYN R",S8NJ00558,S,NJ,0,GRE,,0.0,0.0,NJ,0.0,0.0,0.0,0.0
"WEFER, DANA LAUREN",S8NJ00517,S,NJ,0,REP,CHALLENGER,0.0,0.0,NJ,0.0,0.0,0.0,0.0
"HORN, MITCHELL",S8NJ00491,S,NJ,0,DEM,CHALLENGER,5500.0,5500.0,NJ,0.0,0.0,0.0,0.0
"MENENDEZ, ROBERT",S6NJ00289,S,NJ,0,DEM,INCUMBENT,8753360.02,8565098.91,NJ,5860897.43,1354341.96,0.0,1.0
"SABRIN, MURRAY",S8NJ00285,S,NJ,0,LIB,CHALLENGER,39673.0,34370.0,NJ,36923.0,0.0,100.0,0.0
"HUGIN, ROBERT",S8NJ00509,S,NJ,0,REP,CHALLENGER,30289561.23,27714323.17,NJ,2615513.19,172172.0,0.0,0.0
"RIVERA, NATALIE LYNN",S8NJ00533,S,NJ,0,IND,CHALLENGER,0.0,0.0,NJ,0.0,0.0,0.0,0.0
"BELL, JEFFREY",S8NJ00012,S,NJ,0,REP,CHALLENGER,5789.06,5747.84,NJ,1125.0,0.0,0.0,0.0
"FLANAGAN, PATRICIA",S8NJ00541,S,NJ,0,IND,CHALLENGER,8529.0,7967.0,NJ,7710.0,0.0,0.0,0.0
"HOPKINS, MICHAEL STARR",S8NJ00475,S,NJ,0,DEM,CHALLENGER,46924.0,46924.0,NJ,41674.0,0.0,0.0,0.0
"JOHNSON, GARY",S8NM00226,S,NM,0,LIB,CHALLENGER,346757.03,290019.63,NM,239421.93,0.0,196.0,0.0
"HEINRICH, MARTIN TREVOR",S2NM00088,S,NM,0,DEM,INCUMBENT,6139208.57,6358668.69,NM,3806441.02,1815739.75,2000.0,1.0
"DUNN, AUBREY",S8NM00218,S,NM,0,LIB,CHALLENGER,31226.0,26136.0,NM,3226.0,0.0,0.0,0.0
"RICH, MICK",S8NM00200,S,NM,0,REP,CHALLENGER,903856.05,788281.43,NM,627152.49,16500.0,0.0,0.0
"MEYERS, GARY ANTHONY MR",S8NV00172,S,NV,0,REP,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"CRADDOCK, JAY GREGORY",S8NV00131,S,NV,0,DEM,CHALLENGER,75660.0,60939.0,NV,5745.0,0.0,0.0,0.0
"MAHENDRA, SUJEET BOBBY NARENDRA",S6NV00234,S,NV,0,DEM,CHALLENGER,9797.0,11218.0,NV,2797.0,0.0,0.0,0.0
"HECK, THOMAS",S6NV00275,S,NV,0,REP,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"CHARLES, RICHARD",S2NV00233,S,NV,0,NNE,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"MICHAELS, BARRY",S8NV00214,S,NV,0,NNE,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"BROOKS, SHERRY",S0NV00377,S,NV,0,REP,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"RHEINHART, ALLEN",S6NV00309,S,NV,0,DEM,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"KNIGHT, DAVID DREW",S8NV00198,S,NV,0,DEM,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"BURLEIGH, DANIEL REED",S8NV00180,S,NV,0,DEM,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"HELLER, DEAN",S2NV00183,S,NV,0,REP,INCUMBENT,11896633.27,11051457.57,NV,7903068.83,3272876.0,47400.0,0.0
"GAZALA, SARAH",S8NV00164,S,NV,0,REP,CHALLENGER,22200.0,21385.0,NV,1095.0,0.0,0.0,0.0
"ROSEN, JACKY",S8NV00156,S,NV,0,DEM,CHALLENGER,21571221.76,20817629.0,NV,18566537.33,1092437.3,48296.95,1.0
"SBAIH, JESSE",S8NV00149,S,NV,0,DEM,CHALLENGER,2157538.0,2157480.0,NV,105775.0,0.0,0.0,0.0
"HARRELL, VIC",S8NV00222,S,NV,0,REP,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"BAKARI, KAMAU A.",S8NV00230,S,NV,0,IAP,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"HAGAN, TIM",S8NV00206,S,NV,0,LIB,CHALLENGER,0.0,0.0,NV,0.0,0.0,0.0,0.0
"HAHN, PATRICK JOHN",S8NY00199,S,NY,0,REP,CHALLENGER,5000.0,4559.0,NY,150.0,0.0,0.0,0.0
"HOLLAND, JOSEPH H",S8NY00207,S,NY,0,REP,CHALLENGER,11100.0,11100.0,NY,11000.0,0.0,0.0,0.0
"JONES, RAFAEL ARDEN SR",S6NY00409,S,NY,0,REP,CHALLENGER,0.0,0.0,NY,0.0,0.0,0.0,0.0
"GILLIBRAND, KIRSTEN ELIZABETH",S0NY00410,S,NY,0,DEM,INCUMBENT,17518096.74,9140149.78,NY,15932747.06,812968.22,0.0,1.0
"TADESHE, MARY RONKE",S8NY00249,S,NY,0,ICD,,0.0,0.0,NY,0.0,0.0,0.0,0.0
"FARLEY, CHELE CHIAVACCI",S8NY00215,S,NY,0,REP,CHALLENGER,1304041.26,1108621.59,NY,1030248.13,21500.0,14250.0,0.0
"NOREN, SCOTT ANDREW",S0NY00402,S,NY,0,DEM,CHALLENGER,37239.02,27093.14,NY,2282.02,0.0,0.0,0.0
"WEBBER, DAVID A",S8NY00173,S,NY,0,IND,CHALLENGER,7531.0,7028.0,NY,0.0,0.0,0.0,0.0
"TEMURI, PRINCE MUHAMMAD ALI HH",S8NY00231,S,NY,0,IND,CHALLENGER,0.0,0.0,NY,0.0,0.0,0.0,0.0
"ECKHART, DON ELIJAH",S6OH00288,S,OH,0,REP,CHALLENGER,0.0,0.0,OH,0.0,0.0,0.0,0.0
"PINION, TIMOTHY A.",S8OH00128,S,OH,0,REP,CHALLENGER,0.0,0.0,OH,0.0,0.0,0.0,0.0
"FARLEY, PHILENA IRENE",S8OH00136,S,OH,0,GRE,CHALLENGER,0.0,0.0,OH,0.0,0.0,0.0,0.0
"KILEY, DAN",S8OH00110,S,OH,0,REP,CHALLENGER,1106376.5,1065052.15,OH,6376.5,0.0,0.0,0.0
"GIBBONS, MICHAEL",S8OH00086,S,OH,0,REP,CHALLENGER,3321812.0,3286152.72,OH,624512.0,6600.0,0.0,0.0
"JONES, DENNIS M MR",S8OH00078,S,OH,0,REP,CHALLENGER,0.0,0.0,OH,0.0,0.0,0.0,0.0
"ACKISON, MELISSA",S8OH00094,S,OH,0,REP,CHALLENGER,38378.0,47019.0,OH,37307.0,0.0,0.0,0.0
"BROWN, SHERROD",S6OH00163,S,OH,0,DEM,INCUMBENT,21831966.77,19173489.91,OH,16762599.23,2377879.08,0.0,1.0
"RENACCI, JAMES B.",S8OH00102,S,OH,0,REP,CHALLENGER,7824910.38,3985057.28,OH,1808568.56,666640.0,2210.0,0.0
"FARIS, STEPHEN I MR",S8OH00144,S,OH,0,,CHALLENGER,0.0,0.0,OH,0.0,0.0,0.0,0.0
"SACCONE, RICK",S8PA00239,S,PA,0,REP,CHALLENGER,51207.0,73263.0,PA,47617.0,3500.0,90.0,0.0
"BARTOS, JEFFREY A",S8PA00262,S,PA,0,REP,CHALLENGER,1312822.0,1312822.0,PA,722698.0,10000.0,0.0,0.0
"DELONG, PAUL FREDERICK",S4PA00113,S,PA,0,REP,CHALLENGER,0.0,0.0,PA,0.0,0.0,0.0,0.0
"VODVARKA, JOSEPH JOHN",S4PA00196,S,PA,0,REP,CHALLENGER,37152.46,35385.98,PA,0.0,0.0,0.0,0.0
"AYERS, CYNTHIA ELLEN",S8PA00296,S,PA,0,REP,CHALLENGER,36855.0,33786.0,PA,7235.0,0.0,154.0,0.0
"UHRIC, RAYMOND JOHN MR",S8PA00312,S,PA,0,DEM,CHALLENGER,0.0,0.0,PA,0.0,0.0,0.0,0.0
"SHECKTOR, ANDREW",S8PA00247,S,PA,0,REP,CHALLENGER,0.0,0.0,PA,0.0,0.0,0.0,0.0
"CASEY, ROBERT P JR",S6PA00217,S,PA,0,DEM,INCUMBENT,17294129.94,14403086.24,PA,12902307.95,2567180.27,6000.0,1.0
"ADDIS , PAUL DAVID MR",S8PA00304,S,PA,0,REP,CHALLENGER,0.0,0.0,PA,0.0,0.0,0.0,0.0
"BARLETTA, LOU",S8PA00320,S,PA,0,REP,CHALLENGER,6811656.94,6184893.25,PA,5685852.64,852623.79,2120.0,0.0
"CHRISTIANA, JAMES JOSEPH III",S8PA00270,S,PA,0,REP,CHALLENGER,302403.96,300377.02,PA,250419.0,34399.0,1000.0,0.0
"KERNS JR, DALE RONALD",S8PA00254,S,PA,0,LIB,CHALLENGER,208025.62,195485.66,PA,124872.0,0.0,72500.0,0.0
"GALE, NEAL",S8PA00346,S,PA,0,GRE,CHALLENGER,764.0,20.0,PA,739.0,0.0,0.0,0.0
"LAWRENCE, ROBERT MR",S8PA00288,S,PA,0,REP,CHALLENGER,12152.0,12150.0,PA,3265.0,0.0,0.0,0.0
"DE LA FUENTE, ROQUE ROCKY",S8RI00151,S,RI,0,REP,CHALLENGER,100000.0,47761.14,CA,0.0,0.0,0.0,0.0
"COSTA, MICHAEL",S8RI00177,S,RI,0,IND,CHALLENGER,15364.91,15254.9,RI,0.0,0.0,0.0,0.0
"NARDOLILLO, ROBERT ANTHONY III",S8RI00110,S,RI,0,REP,CHALLENGER,129258.0,129503.0,RI,126158.0,0.0,0.0,0.0
"FONTES, PATRICA J",S8RI00144,S,RI,0,DEM,CHALLENGER,0.0,0.0,RI,0.0,0.0,0.0,0.0
"WHITEHOUSE, SHELDON II",S6RI00221,S,RI,0,DEM,INCUMBENT,4998424.98,4055345.94,RI,3740000.13,989660.53,4520.0,1.0
"FLANDERS, ROBERT MR",S8RI00128,S,RI,0,REP,CHALLENGER,1131604.82,1071327.52,RI,879104.82,2500.0,0.0,0.0
"PRESSMAN, JONATHAN",S8RI00136,S,RI,0,DEM,CHALLENGER,0.0,0.0,,0.0,0.0,0.0,0.0
"MCKAY, RAYMOND T",S8RI00169,S,RI,0,IND,CHALLENGER,0.0,0.0,RI,0.0,0.0,0.0,0.0
"TOYOS, ROLANDO",S8TN00360,S,TN,0,REP,OPEN,47512.0,47512.0,TN,27781.0,0.0,0.0,0.0
"BAILEY, BILLY",S8TN00329,S,TN,0,DEM,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"MACKLER, JAMES",S8TN00311,S,TN,0,DEM,OPEN,980898.0,970966.0,TN,975359.0,3000.0,0.0,0.0
"HUGHES, STEVEN DAVID MR",S8TN00345,S,TN,0,REP,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"WILLIAMS, LYNNETTE DR",S8TN00378,S,TN,0,DEM,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"PETTIGREW, AARON L",S8TN00394,S,TN,0,REP,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"CRIM, LARRY R",S2TN00223,S,TN,0,REP,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"BREDESEN, PHILIP",S8TN00386,S,TN,0,DEM,OPEN,16406597.53,15376636.15,TN,9799650.93,532847.67,0.0,0.0
"PHILLIPS, ROBERT BRETON",S8TN00477,S,TN,0,REP,OPEN,5549.33,5549.33,TN,228.65,0.0,0.0,0.0
"MANTANONA, NICHOLAS BRENT MR",S8TN00402,S,TN,0,OTH,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"DAVIS, GARY GENE",S2TN00082,S,TN,0,DEM,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"MCCANTS, KEVIN LEE",S8TN00451,S,TN,0,IND,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"TODD, KRIS L",S8TN00469,S,TN,0,IND,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"PHILLIPS, BARTHOLOMEW J",S4TN00450,S,TN,0,IND,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"WOLFE, JOHN",S8TN00410,S,TN,0,DEM,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"AUSTIN, TRUDY A",S8TN00428,S,TN,0,IND,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"CARICO, JOHN",S8TN00436,S,TN,0,IND,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"HILL, DEAN",S8TN00444,S,TN,0,IND,OPEN,0.0,0.0,TN,0.0,0.0,0.0,0.0
"BLACKBURN, MARSHA MRS.",S8TN00337,S,TN,0,REP,OPEN,12918036.94,12024542.14,TN,8924067.5,2427613.83,47900.0,1.0
"FINCHER, STEPHEN",S8TN00352,S,TN,0,REP,OPEN,1534691.71,2178875.56,TN,1402505.0,103700.0,0.0,0.0
"HERNANDEZ, IRASEMA RAMIREZ",S8TX00327,S,TX,0,DEM,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"WEBB, DUSTIN RAY",S8TX00301,S,TX,0,DEM,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"MCALLEN, ROMAN JAMES ALFRED",S8TX00293,S,TX,0,DEM,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"KIMBROUGH, EDWARD WAYNE",S8TX00376,S,TX,0,DEM,CHALLENGER,4619.0,2559.0,TX,0.0,0.0,0.0,0.0
"DILLINGHAM, THOMAS WAYNE",S8TX00368,S,TX,0,REP,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"NEWSOM, SHANE D.",S8TX00392,S,TX,0,LIB,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"JACOBSON JR, BRUCE",S8TX00350,S,TX,0,REP,CHALLENGER,135315.0,135331.0,TX,135315.0,0.0,0.0,0.0
"GANJOO, SHALESH",S8TX00426,S,TX,0,LIB,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"GRAY, PHIL",S8TX00434,S,TX,0,LIB,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"MORRIS, RICKY DEAN JR.",S8TX00400,S,TX,0,LIB,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"O'ROURKE, ROBERT (BETO)",S8TX00285,S,TX,0,DEM,CHALLENGER,70243103.56,60305589.31,TX,70021266.68,77441.3,0.0,0.0
"DAY, TIMOTHY (TEXAS SLIM)",S2TX00379,S,TX,0,REP,CHALLENGER,0.0,0.0,TX,0.0,0.0,0.0,0.0
"CRUZ, RAFAEL EDWARD  TED",S2TX00312,S,TX,0,REP,INCUMBENT,29972337.2,27477939.31,TX,24543144.97,1104424.02,100.0,1.0
"DE STEFANO, STEFANO",S8TX00319,S,TX,0,REP,CHALLENGER,595325.0,595324.0,TX,83360.0,0.0,0.0,0.0
"DIKEMAN, NEAL MONROE",S8TX00418,S,TX,0,LIB,CHALLENGER,29308.13,25297.53,TX,27997.63,0.0,0.0,0.0
"JENKINS, JONATHAN",S8TX00442,S,TX,0,IND,CHALLENGER,524678.0,524425.0,TX,391.0,0.0,0.0,0.0
"SAM, GERALDINE",S8TX00384,S,TX,0,REP,CHALLENGER,10000.0,8000.0,TX,0.0,0.0,0.0,0.0
"MILLER, MARY ANN",S8TX00343,S,TX,0,REP,CHALLENGER,10571.0,10570.0,TX,830.0,0.0,0.0,0.0
"BIBLE, CARL ALEXANDER",S8TX00335,S,TX,0,IND,CHALLENGER,5663.0,5662.0,TX,391.0,0.0,0.0,0.0
"SINGER, JAMES COURAGE",S8UT00135,S,UT,0,DEM,OPEN,8773.0,4507.0,UT,8773.0,0.0,0.0,0.0
"VICE, MITCHELL KENT",S8UT00150,S,UT,0,DEM,OPEN,3278.0,2341.0,UT,0.0,0.0,0.0,0.0
"MCCANDLESS, REED C.",S8UT00275,S,UT,0,IAP,OPEN,0.0,0.0,UT,0.0,0.0,0.0,0.0
